id,date,store_nbr,family,onpromotion
3001416,2017-08-16,24,AUTOMOTIVE,0
3001417,2017-08-16,24,BABY CARE,0
3001418,2017-08-16,24,BEAUTY,2
3001419,2017-08-16,24,BEVERAGES,24
3001420,2017-08-16,24,BOOKS,0
3001421,2017-08-16,24,BREAD/BAKERY,12
3001422,2017-08-16,24,CELEBRATION,0
3001423,2017-08-16,24,CLEANING,23
3001424,2017-08-16,24,DAIRY,41
3001425,2017-08-16,24,DELI,18
3001426,2017-08-16,24,EGGS,1
3001427,2017-08-16,24,FROZEN FOODS,1
3001428,2017-08-16,24,GROCERY I,63
3001429,2017-08-16,24,GROCERY II,0
3001430,2017-08-16,24,HARDWARE,0
3001431,2017-08-16,24,HOME AND KITCHEN I,2
3001432,2017-08-16,24,HOME AND KITCHEN II,6
3001433,2017-08-16,24,HOME APPLIANCES,0
3001434,2017-08-16,24,HOME CARE,11
3001435,2017-08-16,24,LADIESWEAR,0
3001436,2017-08-16,24,LAWN AND GARDEN,16
3001437,2017-08-16,24,LINGERIE,5
3001438,2017-08-16,24,"LIQUOR,WINE,BEER",9
3001439,2017-08-16,24,MAGAZINES,0
3001440,2017-08-16,24,MEATS,0
3001441,2017-08-16,24,PERSONAL CARE,16
3001442,2017-08-16,24,PET SUPPLIES,0
3001443,2017-08-16,24,PLAYERS AND ELECTRONICS,0
3001444,2017-08-16,24,POULTRY,0
3001445,2017-08-16,24,PREPARED FOODS,0
3001446,2017-08-16,24,PRODUCE,254
3001447,2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,14
3001448,2017-08-16,24,SEAFOOD,0
3001449,2017-08-16,25,AUTOMOTIVE,0
3001450,2017-08-16,25,BABY CARE,0
3001451,2017-08-16,25,BEAUTY,2
3001452,2017-08-16,25,BEVERAGES,22
3001453,2017-08-16,25,BOOKS,0
3001454,2017-08-16,25,BREAD/BAKERY,12
3001455,2017-08-16,25,CELEBRATION,0
3001456,2017-08-16,25,CLEANING,23
